time_pt,direction,entry,stop,risk_ticks,level_type,confluence_count,R3_target,R3_outcome,R3_pnl_ticks,R3_R,R3_hold_s,PTS5_target,PTS5_outcome,PTS5_pnl_ticks,PTS5_R,PTS5_hold_s,PTS3_target,PTS3_outcome,PTS3_pnl_ticks,PTS3_R,PTS3_hold_s
2026-08-04 06:00:21-07:00,LONG,7650.5,7650.0,2.0,LHPB,3,7652.0,stop,-2.0,-1.0,1,7655.5,stop,-2.0,-1.0,1,7653.5,stop,-2.0,-1.0,1
2026-08-06 10:00:02-07:00,SHORT,7740.25,7740.75,2.0,LLPB,2,7738.75,target,6.0,3.0,7,7735.25,stop,-2.0,-1.0,37,7737.25,stop,-2.0,-1.0,37
2026-08-07 05:39:43-07:00,SHORT,7775.25,7776.0,3.0,LLPB,2,7773.0,stop,-3.0,-1.0,8,7770.25,stop,-3.0,-1.0,8,7772.25,stop,-3.0,-1.0,8
2026-08-07 06:01:10-07:00,LONG,7771.25,7770.75,2.0,LHPB,3,7772.75,stop,-2.0,-1.0,3,7776.25,stop,-2.0,-1.0,3,7774.25,stop,-2.0,-1.0,3
2026-08-07 07:12:10-07:00,LONG,7744.25,7743.75,2.0,LHPB,2,7745.75,stop,-2.0,-1.0,1,7749.25,stop,-2.0,-1.0,1,7747.25,stop,-2.0,-1.0,1
2026-08-11 06:30:53-07:00,LONG,7785.25,7784.75,2.0,LHPB,2,7786.75,target,6.0,3.0,3,7790.25,stop,-2.0,-1.0,16,7788.25,stop,-2.0,-1.0,16
2026-08-11 09:00:02-07:00,SHORT,7766.25,7766.75,2.0,LLPB,4,7764.75,stop,-2.0,-1.0,2,7761.25,stop,-2.0,-1.0,2,7763.25,stop,-2.0,-1.0,2
2026-08-11 09:00:04-07:00,SHORT,7766.75,7767.25,2.0,LLPB,5,7765.25,stop,-2.0,-1.0,5,7761.75,stop,-2.0,-1.0,5,7763.75,stop,-2.0,-1.0,5
2026-08-11 09:00:14-07:00,SHORT,7767.25,7768.0,3.0,LLPB,4,7765.0,stop,-3.0,-1.0,22,7762.25,stop,-3.0,-1.0,22,7764.25,stop,-3.0,-1.0,22
2026-08-12 06:32:19-07:00,LONG,7774.75,7774.0,3.0,LHPB,2,7777.0,target,9.0,3.0,15,7779.75,stop,-3.0,-1.0,39,7777.75,stop,-3.0,-1.0,39
2026-08-12 06:33:00-07:00,LONG,7772.0,7771.5,2.0,LHPB,2,7773.5,target,6.0,3.0,5,7777.0,target,20.0,10.0,44,7775.0,target,12.0,6.0,8
2026-08-13 08:59:11-07:00,LONG,7798.25,7797.5,3.0,LHPB,4,7800.5,target,9.0,3.0,95,7803.25,target,20.0,6.667,192,7801.25,target,12.0,4.0,102
