type,price,formation_time,breakout_time
LHPB,4745.50,2024-01-05 19:00:00,2024-01-08 14:00:00
LHPB,4743.25,2024-01-08 01:00:00,2024-01-08 14:00:00
LHPB,4739.50,2024-01-08 13:00:00,2024-01-08 14:00:00
LHPB,4767.00,2024-01-18 04:00:00,2024-01-18 05:00:00
LHPB,4801.25,2024-01-16 18:00:00,2024-01-18 19:00:00
LHPB,4800.75,2024-01-16 23:00:00,2024-01-18 19:00:00
LHPB,4800.25,2024-01-17 00:00:00,2024-01-18 19:00:00
LHPB,4797.50,2024-01-18 13:00:00,2024-01-18 19:00:00
LHPB,4796.25,2024-01-18 16:00:00,2024-01-18 19:00:00
LHPB,4791.50,2024-01-18 17:00:00,2024-01-18 19:00:00
LHPB,4787.25,2024-01-18 18:00:00,2024-01-18 19:00:00
LHPB,4805.75,2024-01-18 19:00:00,2024-01-18 20:00:00
LLPB,6143.50,2025-02-20 13:00:00,2025-02-20 14:00:00
LLPB,6117.75,2025-02-20 19:00:00,2025-02-21 14:00:00
LLPB,6125.50,2025-02-20 20:00:00,2025-02-21 14:00:00
LLPB,6127.25,2025-02-21 08:00:00,2025-02-21 14:00:00
LLPB,6132.25,2025-02-21 12:00:00,2025-02-21 14:00:00
LLPB,6137.50,2025-02-21 13:00:00,2025-02-21 14:00:00
LLPB,6109.00,2025-02-20 18:00:00,2025-02-21 15:00:00
LLPB,6113.00,2025-02-21 14:00:00,2025-02-21 15:00:00
LLPB,6080.50,2025-02-13 15:00:00,2025-02-21 17:00:00
LLPB,6087.50,2025-02-21 15:00:00,2025-02-21 17:00:00
LLPB,6091.75,2025-02-21 16:00:00,2025-02-21 17:00:00
LHPB,5087.25,2025-04-09 14:00:00,2025-04-09 17:00:00
LHPB,5076.75,2025-04-09 16:00:00,2025-04-09 17:00:00
LHPB,5161.25,2025-04-21 17:00:00,2025-04-21 19:00:00
LHPB,5149.75,2025-04-21 18:00:00,2025-04-21 19:00:00
LHPB,5195.00,2025-04-21 15:00:00,2025-04-21 23:00:00
LHPB,5193.00,2025-04-21 19:00:00,2025-04-21 23:00:00
LHPB,5187.50,2025-04-21 22:00:00,2025-04-21 23:00:00
LHPB,5216.00,2025-04-22 03:00:00,2025-04-22 06:00:00
LHPB,5211.00,2025-04-22 05:00:00,2025-04-22 06:00:00
LHPB,5234.00,2025-04-22 11:00:00,2025-04-22 12:00:00
LHPB,5254.50,2025-04-22 07:00:00,2025-04-22 13:00:00
LHPB,5240.00,2025-04-22 08:00:00,2025-04-22 13:00:00
LHPB,5239.00,2025-04-22 09:00:00,2025-04-22 13:00:00
LHPB,5238.75,2025-04-22 12:00:00,2025-04-22 13:00:00
LHPB,5379.25,2025-04-24 09:00:00,2025-04-24 10:00:00
LHPB,5421.00,2025-04-24 00:00:00,2025-04-24 13:00:00
LHPB,5413.75,2025-04-24 01:00:00,2025-04-24 13:00:00
LHPB,5409.75,2025-04-24 10:00:00,2025-04-24 13:00:00
LHPB,5408.25,2025-04-24 12:00:00,2025-04-24 13:00:00
LHPB,5441.75,2025-04-23 17:00:00,2025-04-24 14:00:00
LHPB,5441.50,2025-04-24 13:00:00,2025-04-24 14:00:00
LHPB,5651.75,2025-05-07 23:00:00,2025-05-08 00:00:00
LHPB,5784.75,2025-05-23 12:00:00,2025-05-23 13:00:00
LHPB,5843.75,2025-05-23 18:00:00,2025-05-25 22:00:00
LHPB,5840.00,2025-05-23 19:00:00,2025-05-25 22:00:00
LHPB,5925.00,2025-06-03 09:00:00,2025-06-03 10:00:00
LLPB,6042.50,2025-06-12 20:00:00,2025-06-12 22:00:00
LLPB,6032.25,2025-06-12 22:00:00,2025-06-12 23:00:00
LLPB,6000.25,2025-06-13 15:00:00,2025-06-13 18:00:00
LLPB,6000.50,2025-06-13 17:00:00,2025-06-13 18:00:00
