type,price,formation_time,breakout_time,retest_time,m1_retest_time,m1_open,m1_high,m1_low,m1_close,fta,stop_loss
LHPB,6005.25,2025-06-09 06:00:00,2025-06-09 07:00:00,2025-06-09 13:00:00,2025-06-09 13:32:00,6006.75,6007.00,6003.75,6004.75,6005.75,6000.25
LLPB,6018.75,2025-06-09 18:00:00,2025-06-09 19:00:00,2025-06-10 00:00:00,2025-06-10 00:44:00,6017.50,6019.00,6017.50,6018.75,6017.00,6026.75
LLPB,6033.25,2025-02-24 18:00:00,2025-02-24 19:00:00,2025-06-10 01:00:00,2025-06-10 01:26:00,6032.00,6035.75,6032.00,6034.50,6030.25,6044.25
LHPB,5999.25,2025-06-09 04:00:00,2025-06-09 06:00:00,2025-06-10 05:00:00,2025-06-10 05:32:00,6003.75,6003.75,5998.50,6000.00,6000.00,5995.25
LHPB,5998.75,2025-06-09 05:00:00,2025-06-09 06:00:00,2025-06-10 05:00:00,2025-06-10 05:32:00,6003.75,6003.75,5998.50,6000.00,6000.00,5995.25
LHPB,6017.00,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0
LHPB,6014.75,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0
LHPB,6027.75,2025-06-09 18:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:19:00,6028.00,6028.00,6026.00,6026.25,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64"
LHPB,6026.75,2025-06-09 19:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:19:00,6028.00,6028.00,6026.00,6026.25,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64"
LHPB,6021.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,6023.25,6023.25,6018.75,6019.50,6029.75,"time
2025-06-10 01:00:00    6019.25
2025-06-10 01:00:00    6019.25
Name: low, dtype: float64"
LLPB,6019.25,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 11:00:00,2025-06-10 11:59:00,6018.25,6019.25,6018.00,6019.00,6017.75,6033.75
