es_type,es_price,es_formation_time,es_breakout_time,es_retest_time,es_m1_retest_time,es_m1_open,es_m1_high,es_m1_low,es_m1_close,es_fta,es_stop_loss,nq_type,nq_price,nq_formation_time,nq_breakout_time,nq_retest_time,nq_m1_retest_time,nq_m1_open,nq_m1_high,nq_m1_low,nq_m1_close,nq_fta,nq_stop_loss,rty_type,rty_price,rty_formation_time,rty_breakout_time,rty_retest_time,rty_m1_retest_time,rty_m1_open,rty_m1_high,rty_m1_low,rty_m1_close,rty_fta,rty_stop_loss
LHPB,6017.00,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21847.75,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,21865.25,21865.25,21831.00,21834.00,21862.75,21815.25,LHPB,2150.30,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,2153.00,2153.00,2150.30,2150.40,2150.60,2147.2
LHPB,6017.00,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21838.25,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,21865.25,21865.25,21831.00,21834.00,21862.75,21815.25,LHPB,2151.80,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,2153.00,2153.00,2150.30,2150.40,2156.30,"time
2025-06-10 01:00:00    2150.6
2025-06-10 01:00:00    2150.6
Name: low, dtype: float64"
LHPB,6017.00,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21881.75,2025-06-09 17:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6017.00,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21879.25,2025-06-09 18:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6017.00,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21875.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6014.75,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21847.75,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,21865.25,21865.25,21831.00,21834.00,21862.75,21815.25,LHPB,2150.30,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,2153.00,2153.00,2150.30,2150.40,2150.60,2147.2
LHPB,6014.75,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21838.25,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,21865.25,21865.25,21831.00,21834.00,21862.75,21815.25,LHPB,2151.80,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,2153.00,2153.00,2150.30,2150.40,2156.30,"time
2025-06-10 01:00:00    2150.6
2025-06-10 01:00:00    2150.6
Name: low, dtype: float64"
LHPB,6014.75,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21881.75,2025-06-09 17:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6014.75,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21879.25,2025-06-09 18:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
LHPB,6014.75,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,6019.50,6019.50,6012.50,6013.00,6019.25,6009.0,LHPB,21875.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64",,,,,,,,,,,,
