type,price,formation_time,breakout_time
LHPB,16444.25,2024-01-08 10:00:00,2024-01-08 11:00:00
LLPB,22359.50,2024-12-18 11:00:00,2024-12-18 13:00:00
LLPB,22362.00,2024-12-18 12:00:00,2024-12-18 13:00:00
LLPB,22141.00,2025-02-21 09:00:00,2025-02-21 14:00:00
LLPB,22152.75,2025-02-21 11:00:00,2025-02-21 14:00:00
LLPB,22156.75,2025-02-21 12:00:00,2025-02-21 14:00:00
LLPB,22207.25,2025-02-21 13:00:00,2025-02-21 14:00:00
LLPB,20361.75,2025-03-25 13:00:00,2025-03-26 13:00:00
LLPB,20370.75,2025-03-25 14:00:00,2025-03-26 13:00:00
LHPB,17597.50,2025-04-09 14:00:00,2025-04-09 17:00:00
LHPB,17580.00,2025-04-09 16:00:00,2025-04-09 17:00:00
LHPB,17812.75,2025-04-21 17:00:00,2025-04-21 19:00:00
LHPB,17781.25,2025-04-21 18:00:00,2025-04-21 19:00:00
LHPB,17934.25,2025-04-21 22:00:00,2025-04-21 23:00:00
LHPB,18037.25,2025-04-22 03:00:00,2025-04-22 06:00:00
LHPB,18013.00,2025-04-22 05:00:00,2025-04-22 06:00:00
LHPB,18100.25,2025-04-22 11:00:00,2025-04-22 12:00:00
LHPB,18171.50,2025-04-22 07:00:00,2025-04-22 13:00:00
LHPB,18140.50,2025-04-22 12:00:00,2025-04-22 13:00:00
LHPB,18704.50,2025-04-24 08:00:00,2025-04-24 10:00:00
LHPB,18696.00,2025-04-24 09:00:00,2025-04-24 10:00:00
LHPB,18823.00,2025-04-24 11:00:00,2025-04-24 12:00:00
LHPB,18966.25,2025-04-23 17:00:00,2025-04-24 13:00:00
LHPB,18959.00,2025-04-23 18:00:00,2025-04-24 13:00:00
LHPB,18927.00,2025-04-23 20:00:00,2025-04-24 13:00:00
LHPB,18875.75,2025-04-24 00:00:00,2025-04-24 13:00:00
LHPB,18865.75,2025-04-24 12:00:00,2025-04-24 13:00:00
LHPB,19060.50,2025-04-24 13:00:00,2025-04-24 14:00:00
LHPB,19307.50,2025-04-30 13:00:00,2025-04-30 14:00:00
LHPB,19582.00,2025-04-30 18:00:00,2025-04-30 19:00:00
LHPB,19903.00,2025-05-07 18:00:00,2025-05-07 19:00:00
LHPB,19978.25,2025-05-07 23:00:00,2025-05-08 00:00:00
LLPB,20195.00,2025-05-09 12:00:00,2025-05-09 14:00:00
LLPB,20204.75,2025-05-09 13:00:00,2025-05-09 14:00:00
LHPB,20538.00,2025-05-12 03:00:00,2025-05-12 05:00:00
LHPB,20535.00,2025-05-12 04:00:00,2025-05-12 05:00:00
LHPB,20663.00,2025-03-05 21:00:00,2025-05-12 07:00:00
LHPB,20647.50,2025-03-06 05:00:00,2025-05-12 07:00:00
LHPB,20642.25,2025-03-06 07:00:00,2025-05-12 07:00:00
LHPB,20593.25,2025-05-12 06:00:00,2025-05-12 07:00:00
LHPB,20840.00,2025-05-23 12:00:00,2025-05-23 13:00:00
LHPB,21069.75,2025-05-23 19:00:00,2025-05-25 22:00:00
LHPB,20980.75,2025-05-23 20:00:00,2025-05-25 22:00:00
LHPB,21465.00,2025-06-03 09:00:00,2025-06-03 10:00:00
LLPB,21893.50,2025-06-12 19:00:00,2025-06-12 22:00:00
LLPB,21906.25,2025-06-12 20:00:00,2025-06-12 22:00:00
LLPB,21861.75,2025-06-12 22:00:00,2025-06-12 23:00:00
LHPB,21575.75,2025-06-13 04:00:00,2025-06-13 06:00:00
LLPB,21735.50,2025-06-13 15:00:00,2025-06-13 18:00:00
LLPB,21749.75,2025-06-13 17:00:00,2025-06-13 18:00:00
