type,price,formation_time,breakout_time,retest_time,m1_retest_time,m1_open,m1_high,m1_low,m1_close,fta,stop_loss
LLPB,21821.50,2025-06-06 18:00:00,2025-06-06 19:00:00,2025-06-09 11:00:00,2025-06-09 11:37:00,21811.50,21824.25,21811.00,21822.00,21820.75,21847.5
LLPB,21940.75,2025-02-21 15:00:00,2025-02-21 17:00:00,2025-06-10 01:00:00,2025-06-10 01:26:00,21926.75,21943.00,21926.50,21937.00,21935.00,21998.5
LLPB,21960.00,2025-02-21 16:00:00,2025-02-21 17:00:00,2025-06-10 01:00:00,2025-06-10 01:33:00,21956.75,21963.50,21950.25,21961.75,21935.00,21998.5
LHPB,21847.75,2025-06-09 22:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,21865.25,21865.25,21831.00,21834.00,21862.75,21815.25
LHPB,21838.25,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,21865.25,21865.25,21831.00,21834.00,21862.75,21815.25
LHPB,21890.75,2025-06-09 14:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:20:00,21898.25,21898.25,21883.00,21883.75,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64"
LHPB,21885.00,2025-06-09 16:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:20:00,21898.25,21898.25,21883.00,21883.75,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64"
LHPB,21881.75,2025-06-09 17:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64"
LHPB,21879.25,2025-06-09 18:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64"
LHPB,21875.50,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:21:00,21883.50,21883.50,21857.75,21865.00,21911.75,"time
2025-06-10 01:00:00    21862.75
2025-06-10 01:00:00    21862.75
Name: low, dtype: float64"
LHPB,21748.75,2025-06-09 05:00:00,2025-06-09 06:00:00,2025-06-10 07:00:00,2025-06-10 07:44:00,21769.00,21771.75,21748.00,21748.50,21750.00,21732.0
LLPB,21862.75,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 12:00:00,2025-06-10 12:13:00,21858.00,21863.50,21858.00,21858.75,21858.50,21931.0
LLPB,21911.75,2025-06-10 04:00:00,2025-06-10 05:00:00,2025-06-10 16:00:00,2025-06-10 16:28:00,21903.00,21918.00,21902.50,21906.00,21893.25,21931.0
LLPB,21944.25,2025-06-10 02:00:00,2025-06-10 03:00:00,2025-06-10 18:00:00,2025-06-10 18:56:00,21922.00,21967.25,21922.00,21958.50,21941.75,21952.5
LLPB,21932.75,2025-06-10 03:00:00,2025-06-10 04:00:00,2025-06-10 18:00:00,2025-06-10 18:56:00,21922.00,21967.25,21922.00,21958.50,21931.00,21941.75
LHPB,21906.00,2025-06-11 06:00:00,2025-06-11 07:00:00,2025-06-11 11:00:00,2025-06-11 11:14:00,21914.75,21915.25,21906.00,21906.00,21908.75,21891.5
LLPB,22056.00,2025-02-20 19:00:00,2025-02-21 15:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,21956.50,22106.00,21945.25,22066.50,22029.75,22110.75
LLPB,22080.00,2025-02-21 14:00:00,2025-02-21 15:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,21956.50,22106.00,21945.25,22066.50,22029.75,22110.75
LHPB,21794.75,2025-06-12 02:00:00,2025-06-12 03:00:00,2025-06-12 07:00:00,2025-06-12 07:46:00,21802.00,21802.00,21786.25,21791.00,21802.25,21784.25
LLPB,21870.25,2025-06-11 20:00:00,2025-06-11 22:00:00,2025-06-12 13:00:00,2025-06-12 13:31:00,21860.75,21873.25,21847.00,21861.00,21866.00,21894.25
LHPB,21806.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,21844.25,21844.25,21782.75,21786.75,21818.50,21714.0
LHPB,21600.75,2025-06-06 01:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64"
