type,price,formation_time,breakout_time
LLPB,2423.20,2024-12-09 14:00:00,2024-12-09 15:00:00
LLPB,2403.80,2024-12-11 19:00:00,2024-12-11 20:00:00
LLPB,2358.90,2024-12-17 23:00:00,2024-12-18 19:00:00
LLPB,2362.00,2024-12-18 00:00:00,2024-12-18 19:00:00
LLPB,2362.40,2024-12-18 01:00:00,2024-12-18 19:00:00
LLPB,2363.90,2024-12-18 03:00:00,2024-12-18 19:00:00
LLPB,2364.00,2024-12-18 04:00:00,2024-12-18 19:00:00
LLPB,2364.50,2024-12-18 09:00:00,2024-12-18 19:00:00
LLPB,2366.00,2024-12-18 15:00:00,2024-12-18 19:00:00
LLPB,2366.10,2024-12-18 17:00:00,2024-12-18 19:00:00
LLPB,2371.90,2024-12-18 18:00:00,2024-12-18 19:00:00
LLPB,2310.00,2025-02-07 14:00:00,2025-02-07 15:00:00
LLPB,2298.90,2025-02-19 05:00:00,2025-02-19 07:00:00
LLPB,2297.30,2025-02-19 00:00:00,2025-02-19 08:00:00
LLPB,2297.60,2025-02-19 07:00:00,2025-02-19 08:00:00
LLPB,2262.50,2025-02-21 01:00:00,2025-02-21 14:00:00
LLPB,2263.90,2025-02-21 02:00:00,2025-02-21 14:00:00
LLPB,2264.20,2025-02-21 05:00:00,2025-02-21 14:00:00
LLPB,2265.00,2025-02-21 06:00:00,2025-02-21 14:00:00
LLPB,2265.60,2025-02-21 09:00:00,2025-02-21 14:00:00
LLPB,2268.00,2025-02-21 10:00:00,2025-02-21 14:00:00
LLPB,2269.50,2025-02-21 12:00:00,2025-02-21 14:00:00
LLPB,2272.50,2025-02-21 13:00:00,2025-02-21 14:00:00
LLPB,2246.90,2025-02-12 16:00:00,2025-02-21 15:00:00
LLPB,2254.40,2025-02-20 16:00:00,2025-02-21 15:00:00
LLPB,2256.10,2025-02-20 17:00:00,2025-02-21 15:00:00
LLPB,2258.50,2025-02-20 18:00:00,2025-02-21 15:00:00
LLPB,2259.60,2025-02-21 14:00:00,2025-02-21 15:00:00
LLPB,2220.10,2025-02-03 04:00:00,2025-02-21 17:00:00
LLPB,2222.90,2025-02-03 05:00:00,2025-02-21 17:00:00
LLPB,2226.40,2025-02-03 07:00:00,2025-02-21 17:00:00
LLPB,2227.30,2025-02-03 08:00:00,2025-02-21 17:00:00
LLPB,2231.40,2025-02-12 13:00:00,2025-02-21 17:00:00
LLPB,2234.60,2025-02-21 16:00:00,2025-02-21 17:00:00
LLPB,2208.80,2025-02-24 09:00:00,2025-02-24 14:00:00
LLPB,2212.70,2025-02-24 12:00:00,2025-02-24 14:00:00
LLPB,2212.80,2025-02-24 13:00:00,2025-02-24 14:00:00
LHPB,1792.20,2025-04-09 14:00:00,2025-04-09 17:00:00
LHPB,1769.80,2025-04-09 16:00:00,2025-04-09 17:00:00
LHPB,1843.30,2025-04-21 17:00:00,2025-04-21 19:00:00
LHPB,1839.20,2025-04-21 18:00:00,2025-04-21 19:00:00
LHPB,1852.40,2025-04-21 19:00:00,2025-04-21 23:00:00
LHPB,1851.10,2025-04-21 20:00:00,2025-04-21 23:00:00
LHPB,1850.10,2025-04-21 22:00:00,2025-04-21 23:00:00
LHPB,1855.60,2025-04-21 15:00:00,2025-04-22 00:00:00
LHPB,1855.40,2025-04-21 23:00:00,2025-04-22 00:00:00
LHPB,1863.50,2025-04-22 02:00:00,2025-04-22 06:00:00
LHPB,1863.10,2025-04-22 03:00:00,2025-04-22 06:00:00
LHPB,1862.10,2025-04-22 05:00:00,2025-04-22 06:00:00
LHPB,1927.80,2025-04-24 12:00:00,2025-04-24 13:00:00
LHPB,1947.00,2025-04-30 14:00:00,2025-04-30 15:00:00
LHPB,2012.20,2025-05-23 12:00:00,2025-05-23 13:00:00
LHPB,2063.40,2025-06-03 08:00:00,2025-06-03 09:00:00
LHPB,2067.20,2025-06-03 09:00:00,2025-06-03 10:00:00
LHPB,2070.20,2025-06-03 10:00:00,2025-06-03 11:00:00
LLPB,2154.30,2025-06-11 12:00:00,2025-06-11 18:00:00
LLPB,2156.10,2025-06-11 16:00:00,2025-06-11 18:00:00
LLPB,2162.40,2025-06-11 17:00:00,2025-06-11 18:00:00
LLPB,2146.80,2025-06-11 19:00:00,2025-06-11 22:00:00
LLPB,2136.70,2025-06-12 19:00:00,2025-06-12 22:00:00
LLPB,2137.60,2025-06-12 20:00:00,2025-06-12 22:00:00
LLPB,2130.10,2025-06-12 13:00:00,2025-06-12 23:00:00
LLPB,2132.00,2025-06-12 14:00:00,2025-06-12 23:00:00
LLPB,2132.90,2025-06-12 15:00:00,2025-06-12 23:00:00
LLPB,2133.30,2025-06-12 22:00:00,2025-06-12 23:00:00
LHPB,2092.90,2025-06-13 05:00:00,2025-06-13 06:00:00
LLPB,2119.30,2025-06-13 16:00:00,2025-06-13 17:00:00
LLPB,2114.30,2025-06-13 17:00:00,2025-06-13 18:00:00
