type,price,formation_time,breakout_time,retest_time,m1_retest_time,m1_open,m1_high,m1_low,m1_close,fta,stop_loss
LLPB,2146.00,2025-03-03 15:00:00,2025-03-03 18:00:00,2025-06-09 08:00:00,2025-06-09 08:06:00,2145.10,2147.00,2145.10,2147.00,2145.30,2155.2
LLPB,2147.20,2025-03-03 16:00:00,2025-03-03 18:00:00,2025-06-09 08:00:00,2025-06-09 08:12:00,2147.00,2147.80,2147.00,2147.40,2145.30,2155.2
LLPB,2152.90,2025-03-03 17:00:00,2025-03-03 18:00:00,2025-06-09 12:00:00,2025-06-09 12:24:00,2152.70,2153.00,2151.90,2152.10,2152.10,2155.2
LHPB,2145.30,2025-06-09 07:00:00,2025-06-09 08:00:00,2025-06-09 13:00:00,2025-06-09 13:33:00,2146.30,2146.50,2143.00,2143.30,2146.60,2143.8
LLPB,2152.70,2025-06-09 18:00:00,2025-06-09 19:00:00,2025-06-10 01:00:00,2025-06-10 01:10:00,2152.50,2152.70,2152.20,2152.50,2151.60,2156.3
LHPB,2150.30,2025-06-09 23:00:00,2025-06-10 00:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,2153.00,2153.00,2150.30,2150.40,2150.60,2147.2
LHPB,2151.80,2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 05:00:00,2025-06-10 05:22:00,2153.00,2153.00,2150.30,2150.40,2156.30,"time
2025-06-10 01:00:00    2150.6
2025-06-10 01:00:00    2150.6
Name: low, dtype: float64"
LLPB,2156.30,2025-06-10 02:00:00,2025-06-10 05:00:00,2025-06-10 11:00:00,2025-06-10 11:23:00,2155.70,2156.40,2154.10,2154.10,2154.60,2158.6
LLPB,2156.80,2025-06-10 04:00:00,2025-06-10 05:00:00,2025-06-10 12:00:00,2025-06-10 12:03:00,2156.70,2156.80,2156.30,2156.70,2156.40,2158.6
LLPB,2181.60,2025-03-03 12:00:00,2025-03-03 13:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2180.90,2185.5
LLPB,2169.80,2025-03-03 01:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,2171.60,2025-03-03 08:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,2172.00,2025-03-03 09:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LLPB,2175.60,2025-03-03 13:00:00,2025-03-03 14:00:00,2025-06-11 12:00:00,2025-06-11 12:30:00,2159.40,2186.80,2159.40,2182.90,2168.60,2180.9
LHPB,2150.60,2025-06-10 08:00:00,2025-06-10 09:00:00,2025-06-11 18:00:00,2025-06-11 18:15:00,2152.90,2152.90,2150.00,2151.90,2151.30,2149.0
LHPB,2135.40,2025-06-09 01:00:00,2025-06-09 04:00:00,2025-06-12 01:00:00,2025-06-12 01:27:00,2136.00,2136.30,2134.70,2134.90,2135.90,2133.4
LHPB,2134.80,2025-06-09 02:00:00,2025-06-09 04:00:00,2025-06-12 01:00:00,2025-06-12 01:27:00,2136.00,2136.30,2134.70,2134.90,2135.90,2133.4
LHPB,2130.10,2025-06-06 18:00:00,2025-06-06 19:00:00,2025-06-12 07:00:00,2025-06-12 07:54:00,2131.20,2131.20,2129.40,2129.50,2130.40,2127.7
LHPB,2127.40,2025-06-06 17:00:00,2025-06-06 18:00:00,2025-06-12 08:00:00,2025-06-12 08:02:00,2128.50,2128.90,2126.80,2127.20,2127.70,2125.8
LLPB,2142.50,2025-06-10 07:00:00,2025-06-12 00:00:00,2025-06-12 14:00:00,2025-06-12 14:26:00,2140.30,2142.70,2140.30,2142.70,2140.20,2144.2
LLPB,2142.60,2025-06-11 23:00:00,2025-06-12 00:00:00,2025-06-12 14:00:00,2025-06-12 14:26:00,2140.30,2142.70,2140.30,2142.70,2140.20,2144.2
