type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,4818.25,2024-01-02 03:00:00,False,False,2024-01-02 09:00:00,4826.5,4826.75,4815.0,4816.5,2024-01-10 19:00:00,4811.5,4827.0,4810.5,4826.75,4818.25,4817.75,4826.75
LLPB,4819.0,2024-01-02 04:00:00,False,False,2024-01-02 09:00:00,4826.5,4826.75,4815.0,4816.5,2024-01-10 19:00:00,4811.5,4827.0,4810.5,4826.75,4819.0,4817.75,4826.75
LLPB,4819.75,2024-01-02 06:00:00,False,True,2024-01-02 09:00:00,4826.5,4826.75,4815.0,4816.5,2024-01-10 19:00:00,4811.5,4827.0,4810.5,4826.75,4819.75,4817.75,4826.75
LLPB,4820.25,2024-01-02 07:00:00,False,False,2024-01-02 09:00:00,4826.5,4826.75,4815.0,4816.5,2024-01-10 19:00:00,4811.5,4827.0,4810.5,4826.75,4820.25,4817.75,4826.75
LLPB,4822.25,2024-01-02 08:00:00,False,False,2024-01-02 09:00:00,4826.5,4826.75,4815.0,4816.5,2024-01-10 19:00:00,4811.5,4827.0,4810.5,4826.75,4822.25,4817.75,4826.75
LLPB,4815.0,2024-01-02 09:00:00,False,False,2024-01-02 10:00:00,4816.25,4817.75,4812.75,4813.25,2024-01-10 19:00:00,4811.5,4827.0,4810.5,4826.75,4815.0,4813.25,4817.75
LLPB,4812.75,2024-01-02 10:00:00,False,False,2024-01-02 11:00:00,4813.25,4813.25,4786.25,4791.5,2024-01-10 18:00:00,4807.75,4813.25,4801.75,4811.5,4812.75,4808.5,4813.25
LHPB,4783.25,2024-01-02 19:00:00,False,False,2024-01-02 20:00:00,4769.75,4788.5,4765.5,4788.0,2024-01-03 04:00:00,4784.5,4785.0,4783.25,4783.5,4783.25,4784.25,4765.5
LHPB,4789.25,2024-01-03 00:00:00,False,False,2024-01-08 19:00:00,4775.5,4796.0,4774.5,4793.5,2024-01-09 08:00:00,4793.75,4793.75,4787.0,4788.75,4789.25,4789.5,4774.5
LLPB,4781.5,2024-01-03 08:00:00,False,False,2024-01-03 09:00:00,4781.75,4783.0,4775.5,4775.5,2024-01-08 19:00:00,4775.5,4796.0,4774.5,4793.5,4781.5,4780.0,4783.0
LHPB,4789.0,2024-01-03 08:00:00,False,True,2024-01-08 19:00:00,4775.5,4796.0,4774.5,4793.5,2024-01-09 08:00:00,4793.75,4793.75,4787.0,4788.75,4789.0,4789.5,4774.5
LHPB,4783.0,2024-01-03 09:00:00,False,False,2024-01-08 19:00:00,4775.5,4796.0,4774.5,4793.5,2024-01-09 09:00:00,4788.75,4790.0,4783.0,4788.25,4783.0,4787.0,4774.5
LLPB,4774.5,2024-01-03 10:00:00,False,False,2024-01-03 11:00:00,4776.75,4778.0,4771.0,4772.75,2024-01-08 18:00:00,4770.0,4776.25,4767.5,4775.5,4774.5,4773.0,4778.0
LHPB,4780.0,2024-01-03 10:00:00,False,False,2024-01-08 19:00:00,4775.5,4796.0,4774.5,4793.5,2024-01-09 11:00:00,4786.25,4787.5,4777.25,4778.75,4780.0,4783.0,4774.5
LHPB,4778.0,2024-01-03 11:00:00,False,False,2024-01-08 19:00:00,4775.5,4796.0,4774.5,4793.5,2024-01-09 11:00:00,4786.25,4787.5,4777.25,4778.75,4778.0,4783.0,4774.5
LHPB,4773.0,2024-01-03 12:00:00,False,False,2024-01-08 18:00:00,4770.0,4776.25,4767.5,4775.5,2024-01-09 14:00:00,4774.25,4776.25,4767.5,4775.75,4773.0,4773.5,4767.5
LHPB,4772.75,2024-01-03 13:00:00,False,False,2024-01-08 18:00:00,4770.0,4776.25,4767.5,4775.5,2024-01-09 14:00:00,4774.25,4776.25,4767.5,4775.75,4772.75,4773.5,4767.5
