type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close
LHPB,4745.5,2024-01-05 19:00:00,False,True,2024-01-08 14:00:00,4735.25,4752.75,4732.75,4752.25
LHPB,4743.25,2024-01-08 01:00:00,False,True,2024-01-08 14:00:00,4735.25,4752.75,4732.75,4752.25
LHPB,4739.5,2024-01-08 13:00:00,False,False,2024-01-08 14:00:00,4735.25,4752.75,4732.75,4752.25
LHPB,4801.25,2024-01-16 18:00:00,False,False,2024-01-18 19:00:00,4785.75,4805.75,4785.5,4803.75
LHPB,4800.75,2024-01-16 23:00:00,True,True,2024-01-18 19:00:00,4785.75,4805.75,4785.5,4803.75
LHPB,4800.25,2024-01-17 00:00:00,False,False,2024-01-18 19:00:00,4785.75,4805.75,4785.5,4803.75
LHPB,4767.0,2024-01-18 04:00:00,False,False,2024-01-18 05:00:00,4765.75,4769.75,4765.0,4769.25
LHPB,4797.5,2024-01-18 13:00:00,False,True,2024-01-18 19:00:00,4785.75,4805.75,4785.5,4803.75
LHPB,4796.25,2024-01-18 16:00:00,False,True,2024-01-18 19:00:00,4785.75,4805.75,4785.5,4803.75
LHPB,4791.5,2024-01-18 17:00:00,False,False,2024-01-18 19:00:00,4785.75,4805.75,4785.5,4803.75
LHPB,4787.25,2024-01-18 18:00:00,False,False,2024-01-18 19:00:00,4785.75,4805.75,4785.5,4803.75
LHPB,4805.75,2024-01-18 19:00:00,False,False,2024-01-18 20:00:00,4803.75,4817.0,4802.0,4811.0
LLPB,6080.5,2025-02-13 15:00:00,False,False,2025-02-21 17:00:00,6098.5,6101.75,6066.25,6068.25
LLPB,6151.75,2025-02-20 10:00:00,True,False,2025-02-20 11:00:00,6151.75,6152.75,6143.25,6144.25
LLPB,6143.5,2025-02-20 13:00:00,False,False,2025-02-20 14:00:00,6146.25,6150.5,6116.0,6116.75
LLPB,6109.0,2025-02-20 18:00:00,False,False,2025-02-21 15:00:00,6115.25,6116.75,6087.5,6098.25
LLPB,6117.75,2025-02-20 19:00:00,False,False,2025-02-21 14:00:00,6139.5,6142.5,6113.0,6115.0
LLPB,6125.5,2025-02-20 20:00:00,False,False,2025-02-21 14:00:00,6139.5,6142.5,6113.0,6115.0
LLPB,6127.25,2025-02-21 08:00:00,False,True,2025-02-21 14:00:00,6139.5,6142.5,6113.0,6115.0
LLPB,6132.25,2025-02-21 12:00:00,False,True,2025-02-21 14:00:00,6139.5,6142.5,6113.0,6115.0
LLPB,6137.5,2025-02-21 13:00:00,False,False,2025-02-21 14:00:00,6139.5,6142.5,6113.0,6115.0
LLPB,6113.0,2025-02-21 14:00:00,False,False,2025-02-21 15:00:00,6115.25,6116.75,6087.5,6098.25
LLPB,6087.5,2025-02-21 15:00:00,False,True,2025-02-21 17:00:00,6098.5,6101.75,6066.25,6068.25
LLPB,6091.75,2025-02-21 16:00:00,False,False,2025-02-21 17:00:00,6098.5,6101.75,6066.25,6068.25
LHPB,5087.25,2025-04-09 14:00:00,False,True,2025-04-09 17:00:00,5062.75,5420.5,5025.0,5404.25
LHPB,5076.75,2025-04-09 16:00:00,False,False,2025-04-09 17:00:00,5062.75,5420.5,5025.0,5404.25
LHPB,5195.0,2025-04-21 15:00:00,False,False,2025-04-21 23:00:00,5180.25,5206.0,5179.5,5205.25
LHPB,5161.25,2025-04-21 17:00:00,False,False,2025-04-21 19:00:00,5131.25,5193.0,5130.5,5183.5
LHPB,5149.75,2025-04-21 18:00:00,False,False,2025-04-21 19:00:00,5131.25,5193.0,5130.5,5183.5
LHPB,5193.0,2025-04-21 19:00:00,False,True,2025-04-21 23:00:00,5180.25,5206.0,5179.5,5205.25
LHPB,5187.5,2025-04-21 22:00:00,False,False,2025-04-21 23:00:00,5180.25,5206.0,5179.5,5205.25
LHPB,5216.0,2025-04-22 03:00:00,False,False,2025-04-22 06:00:00,5206.75,5251.25,5203.5,5248.0
LHPB,5211.0,2025-04-22 05:00:00,False,False,2025-04-22 06:00:00,5206.75,5251.25,5203.5,5248.0
LHPB,5254.5,2025-04-22 07:00:00,False,True,2025-04-22 13:00:00,5238.25,5267.5,5236.0,5264.0
LHPB,5240.0,2025-04-22 08:00:00,False,False,2025-04-22 13:00:00,5238.25,5267.5,5236.0,5264.0
LHPB,5239.0,2025-04-22 09:00:00,False,False,2025-04-22 13:00:00,5238.25,5267.5,5236.0,5264.0
LHPB,5234.0,2025-04-22 11:00:00,False,False,2025-04-22 12:00:00,5220.0,5238.75,5218.0,5238.25
LHPB,5238.75,2025-04-22 12:00:00,False,False,2025-04-22 13:00:00,5238.25,5267.5,5236.0,5264.0
LHPB,5339.25,2025-04-22 16:00:00,False,True,2025-04-22 22:00:00,5379.75,5417.25,5377.75,5416.5
LHPB,5332.5,2025-04-22 17:00:00,False,False,2025-04-22 22:00:00,5379.75,5417.25,5377.75,5416.5
LHPB,5332.25,2025-04-22 20:00:00,False,False,2025-04-22 22:00:00,5379.75,5417.25,5377.75,5416.5
LHPB,5441.75,2025-04-23 17:00:00,False,True,2025-04-24 14:00:00,5439.75,5478.75,5434.75,5470.25
LHPB,5421.0,2025-04-24 00:00:00,False,True,2025-04-24 13:00:00,5404.75,5441.5,5398.5,5439.5
LHPB,5413.75,2025-04-24 01:00:00,False,False,2025-04-24 13:00:00,5404.75,5441.5,5398.5,5439.5
LHPB,5379.25,2025-04-24 09:00:00,False,False,2025-04-24 10:00:00,5376.75,5409.75,5375.25,5404.75
LHPB,5409.75,2025-04-24 10:00:00,False,True,2025-04-24 13:00:00,5404.75,5441.5,5398.5,5439.5
LHPB,5408.25,2025-04-24 12:00:00,False,False,2025-04-24 13:00:00,5404.75,5441.5,5398.5,5439.5
LHPB,5441.5,2025-04-24 13:00:00,False,False,2025-04-24 14:00:00,5439.75,5478.75,5434.75,5470.25
LHPB,5651.75,2025-05-07 23:00:00,False,False,2025-05-08 00:00:00,5646.0,5669.25,5641.25,5664.5
LHPB,5732.0,2025-05-08 19:00:00,False,True,2025-05-11 22:00:00,5761.0,5768.5,5734.25,5739.25
LHPB,5715.25,2025-05-09 11:00:00,False,True,2025-05-11 22:00:00,5761.0,5768.5,5734.25,5739.25
LHPB,5710.75,2025-05-09 12:00:00,False,False,2025-05-11 22:00:00,5761.0,5768.5,5734.25,5739.25
LHPB,5710.5,2025-05-09 13:00:00,False,False,2025-05-11 22:00:00,5761.0,5768.5,5734.25,5739.25
LHPB,5708.75,2025-05-09 14:00:00,False,False,2025-05-11 22:00:00,5761.0,5768.5,5734.25,5739.25
LHPB,5694.0,2025-05-09 19:00:00,False,True,2025-05-11 22:00:00,5761.0,5768.5,5734.25,5739.25
LHPB,5684.5,2025-05-09 20:00:00,False,False,2025-05-11 22:00:00,5761.0,5768.5,5734.25,5739.25
LHPB,5784.75,2025-05-23 12:00:00,False,False,2025-05-23 13:00:00,5774.75,5806.5,5762.75,5793.0
LHPB,5843.75,2025-05-23 18:00:00,False,True,2025-05-25 22:00:00,5820.0,5876.75,5813.0,5859.5
LHPB,5840.0,2025-05-23 19:00:00,False,False,2025-05-25 22:00:00,5820.0,5876.75,5813.0,5859.5
LHPB,5817.5,2025-05-23 20:00:00,True,False,2025-05-25 22:00:00,5820.0,5876.75,5813.0,5859.5
LHPB,5925.0,2025-06-03 09:00:00,False,False,2025-06-03 10:00:00,5922.25,5930.75,5918.75,5930.5
LLPB,6042.5,2025-06-12 20:00:00,False,False,2025-06-12 22:00:00,6045.0,6045.0,6032.25,6037.0
LLPB,6032.25,2025-06-12 22:00:00,False,False,2025-06-12 23:00:00,6037.0,6038.25,6014.25,6014.5
LLPB,6000.25,2025-06-13 15:00:00,False,False,2025-06-13 18:00:00,6009.0,6013.75,5967.0,5982.75
LLPB,6000.5,2025-06-13 17:00:00,False,False,2025-06-13 18:00:00,6009.0,6013.75,5967.0,5982.75
