type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,17001.0,2024-01-02 02:00:00,False,True,2024-01-02 09:00:00,17027.25,17028.5,16988.0,16994.5,2024-01-11 03:00:00,16994.25,17008.0,16992.5,17006.25,17001.0,16997.5,17028.5
LLPB,17002.25,2024-01-02 03:00:00,False,False,2024-01-02 09:00:00,17027.25,17028.5,16988.0,16994.5,2024-01-11 03:00:00,16994.25,17008.0,16992.5,17006.25,17002.25,16997.5,17028.5
LLPB,17003.0,2024-01-02 06:00:00,False,True,2024-01-02 09:00:00,17027.25,17028.5,16988.0,16994.5,2024-01-11 03:00:00,16994.25,17008.0,16992.5,17006.25,17003.0,16997.5,17028.5
LLPB,17004.25,2024-01-02 07:00:00,False,False,2024-01-02 09:00:00,17027.25,17028.5,16988.0,16994.5,2024-01-11 03:00:00,16994.25,17008.0,16992.5,17006.25,17004.25,16997.5,17028.5
LLPB,17016.0,2024-01-02 08:00:00,False,False,2024-01-02 09:00:00,17027.25,17028.5,16988.0,16994.5,2024-01-11 07:00:00,17007.5,17018.25,17005.75,17010.25,17016.0,17014.25,17028.5
LLPB,16988.0,2024-01-02 09:00:00,False,False,2024-01-02 10:00:00,16994.5,16997.5,16968.25,16971.0,2024-01-11 01:00:00,16973.75,16991.0,16973.5,16985.0,16988.0,16986.75,16997.5
LLPB,16968.25,2024-01-02 10:00:00,False,False,2024-01-02 11:00:00,16970.75,16976.5,16845.25,16874.75,2024-01-10 19:00:00,16924.5,16981.75,16921.25,16980.5,16968.25,16932.5,16976.5
LLPB,16817.0,2024-01-02 13:00:00,False,False,2024-01-02 14:00:00,16853.0,16877.75,16719.5,16763.5,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,16817.0,16811.25,16877.75
LHPB,16707.5,2024-01-02 19:00:00,False,False,2024-01-02 20:00:00,16654.75,16726.0,16622.5,16721.0,2024-01-03 01:00:00,16716.75,16721.0,16707.5,16711.75,16707.5,16714.0,16622.5
LLPB,16715.0,2024-01-03 00:00:00,False,False,2024-01-03 01:00:00,16716.75,16721.0,16707.5,16711.75,2024-01-03 06:00:00,16704.5,16716.75,16700.25,16711.5,16715.0,16714.75,16721.0
LLPB,16689.0,2024-01-03 05:00:00,False,True,2024-01-03 08:00:00,16709.5,16729.5,16672.25,16675.0,2024-01-08 17:00:00,16677.5,16718.75,16674.5,16717.0,16689.0,16688.25,16729.5
LLPB,16700.25,2024-01-03 06:00:00,False,False,2024-01-03 08:00:00,16709.5,16729.5,16672.25,16675.0,2024-01-08 17:00:00,16677.5,16718.75,16674.5,16717.0,16700.25,16688.25,16729.5
LLPB,16701.5,2024-01-03 07:00:00,False,False,2024-01-03 08:00:00,16709.5,16729.5,16672.25,16675.0,2024-01-08 17:00:00,16677.5,16718.75,16674.5,16717.0,16701.5,16688.25,16729.5
LHPB,16729.5,2024-01-03 08:00:00,False,True,2024-01-08 18:00:00,16716.75,16742.75,16706.0,16741.5,2024-01-09 09:00:00,16746.25,16754.0,16719.5,16740.75,16729.5,16731.75,16706.0
LHPB,16688.25,2024-01-03 09:00:00,False,False,2024-01-08 17:00:00,16677.5,16718.75,16674.5,16717.0,2024-01-09 11:00:00,16730.25,16736.5,16683.75,16694.25,16688.25,16706.0,16674.5
LHPB,16674.0,2024-01-03 10:00:00,False,False,2024-01-08 16:00:00,16658.25,16679.25,16640.25,16677.25,2024-01-09 13:00:00,16723.0,16723.5,16657.75,16665.5,16674.0,16674.5,16640.25
LHPB,16597.0,2024-01-03 20:00:00,False,False,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16597.0,16612.75,16472.25
LLPB,16539.5,2024-01-04 06:00:00,False,True,2024-01-04 11:00:00,16563.75,16573.0,16528.25,16529.25,2024-01-04 15:00:00,16460.25,16542.0,16445.75,16525.25,16539.5,16535.75,16573.0
LHPB,16587.25,2024-01-04 07:00:00,False,True,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16587.25,16612.75,16472.25
LLPB,16545.75,2024-01-04 08:00:00,False,True,2024-01-04 11:00:00,16563.75,16573.0,16528.25,16529.25,2024-01-04 16:00:00,16525.25,16583.75,16514.25,16523.0,16545.75,16542.0,16573.0
LHPB,16584.25,2024-01-04 08:00:00,False,False,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16584.25,16612.75,16472.25
LLPB,16548.75,2024-01-04 09:00:00,False,False,2024-01-04 11:00:00,16563.75,16573.0,16528.25,16529.25,2024-01-04 16:00:00,16525.25,16583.75,16514.25,16523.0,16548.75,16542.0,16573.0
LLPB,16551.0,2024-01-04 10:00:00,False,False,2024-01-04 11:00:00,16563.75,16573.0,16528.25,16529.25,2024-01-04 16:00:00,16525.25,16583.75,16514.25,16523.0,16551.0,16542.0,16573.0
LHPB,16583.75,2024-01-04 16:00:00,False,True,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16583.75,16612.75,16472.25
LLPB,16444.75,2024-01-05 03:00:00,False,False,2024-01-05 04:00:00,16446.5,16456.75,16441.0,16442.25,2024-01-05 14:00:00,16400.5,16495.5,16398.0,16471.5,16444.75,16444.5,16456.75
LLPB,16441.0,2024-01-05 04:00:00,True,False,2024-01-05 05:00:00,16442.25,16444.5,16425.75,16428.5,2024-01-05 14:00:00,16400.5,16495.5,16398.0,16471.5,16441.0,16438.75,16444.5
LHPB,16444.5,2024-01-05 05:00:00,False,False,2024-01-05 14:00:00,16400.5,16495.5,16398.0,16471.5,2024-01-05 18:00:00,16468.75,16505.75,16430.25,16488.5,16444.5,16448.5,16398.0
LHPB,16438.75,2024-01-05 08:00:00,False,True,2024-01-05 14:00:00,16400.5,16495.5,16398.0,16471.5,2024-01-05 18:00:00,16468.75,16505.75,16430.25,16488.5,16438.75,16448.5,16398.0
LHPB,16426.75,2024-01-05 13:00:00,False,False,2024-01-05 14:00:00,16400.5,16495.5,16398.0,16471.5,2024-01-05 19:00:00,16489.0,16509.75,16418.75,16424.25,16426.75,16430.25,16398.0
LHPB,16577.25,2024-01-05 16:00:00,False,True,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16577.25,16612.75,16472.25
LHPB,16519.0,2024-01-05 17:00:00,False,False,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 23:00:00,16671.25,16795.0,16460.0,16718.75,16519.0,16550.0,16472.25
LHPB,16509.75,2024-01-05 19:00:00,False,True,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 23:00:00,16671.25,16795.0,16460.0,16718.75,16509.75,16550.0,16472.25
LLPB,16456.5,2024-01-05 21:00:00,False,False,2024-01-08 03:00:00,16461.75,16463.0,16438.0,16441.25,2024-01-08 07:00:00,16439.0,16462.0,16437.0,16442.75,16456.5,16455.0,16463.0
LLPB,16482.0,2024-01-08 00:00:00,False,False,2024-01-08 01:00:00,16492.75,16500.25,16468.0,16469.25,2024-01-08 12:00:00,16458.5,16486.25,16452.25,16484.75,16482.0,16469.0,16500.25
LLPB,16468.0,2024-01-08 01:00:00,False,False,2024-01-08 02:00:00,16469.0,16469.0,16457.0,16461.0,2024-01-08 12:00:00,16458.5,16486.25,16452.25,16484.75,16468.0,16467.25,16469.0
LHPB,16500.25,2024-01-08 01:00:00,False,True,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 23:00:00,16671.25,16795.0,16460.0,16718.75,16500.25,16550.0,16472.25
LLPB,16457.0,2024-01-08 02:00:00,False,False,2024-01-08 03:00:00,16461.75,16463.0,16438.0,16441.25,2024-01-08 07:00:00,16439.0,16462.0,16437.0,16442.75,16457.0,16455.0,16463.0
LHPB,16469.0,2024-01-08 02:00:00,False,False,2024-01-08 12:00:00,16458.5,16486.25,16452.25,16484.75,2025-04-06 23:00:00,16671.25,16795.0,16460.0,16718.75,16469.0,16469.5,16452.25
LHPB,16467.25,2024-01-08 11:00:00,False,False,2024-01-08 12:00:00,16458.5,16486.25,16452.25,16484.75,2025-04-06 23:00:00,16671.25,16795.0,16460.0,16718.75,16467.25,16469.5,16452.25
LHPB,16497.75,2024-01-08 13:00:00,False,False,2024-01-08 14:00:00,16477.25,16633.5,16472.25,16628.5,2025-04-06 23:00:00,16671.25,16795.0,16460.0,16718.75,16497.75,16550.0,16472.25
LHPB,16633.5,2024-01-08 14:00:00,False,False,2024-01-08 15:00:00,16628.5,16671.25,16612.75,16658.0,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,16633.5,16640.25,16612.75
LHPB,16671.25,2024-01-08 15:00:00,False,False,2024-01-08 16:00:00,16658.25,16679.25,16640.25,16677.25,2024-01-09 13:00:00,16723.0,16723.5,16657.75,16665.5,16671.25,16674.5,16640.25
LHPB,16679.25,2024-01-08 16:00:00,False,False,2024-01-08 17:00:00,16677.5,16718.75,16674.5,16717.0,2024-01-09 13:00:00,16723.0,16723.5,16657.75,16665.5,16679.25,16683.75,16674.5
LHPB,16718.75,2024-01-08 17:00:00,False,False,2024-01-08 18:00:00,16716.75,16742.75,16706.0,16741.5,2024-01-09 11:00:00,16730.25,16736.5,16683.75,16694.25,16718.75,16719.5,16706.0
LHPB,16742.75,2024-01-08 18:00:00,False,False,2024-01-08 19:00:00,16741.5,16793.5,16731.75,16784.75,2024-01-09 08:00:00,16766.75,16767.5,16736.75,16746.0,16742.75,16765.25,16731.75
LLPB,16770.75,2024-01-08 20:00:00,False,False,2024-01-09 07:00:00,16784.75,16784.75,16765.25,16766.75,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,16770.75,16767.5,16784.75
LHPB,16796.0,2024-01-09 03:00:00,False,True,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,2024-01-09 20:00:00,16828.25,16843.0,16776.5,16831.75,16796.0,16798.5,16733.0
LHPB,16789.5,2024-01-09 04:00:00,False,False,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,2024-01-09 20:00:00,16828.25,16843.0,16776.5,16831.75,16789.5,16798.5,16733.0
LLPB,16772.5,2024-01-09 06:00:00,False,False,2024-01-09 07:00:00,16784.75,16784.75,16765.25,16766.75,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,16772.5,16767.5,16784.75
LHPB,16788.0,2024-01-09 06:00:00,False,True,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,2024-01-09 20:00:00,16828.25,16843.0,16776.5,16831.75,16788.0,16798.5,16733.0
LLPB,16765.25,2024-01-09 07:00:00,False,False,2024-01-09 08:00:00,16766.75,16767.5,16736.75,16746.0,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,16765.25,16754.0,16767.5
LHPB,16784.75,2024-01-09 07:00:00,False,False,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,2024-01-09 20:00:00,16828.25,16843.0,16776.5,16831.75,16784.75,16798.5,16733.0
LHPB,16767.5,2024-01-09 08:00:00,False,False,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,2024-01-11 16:00:00,16855.5,16866.5,16753.0,16773.25,16767.5,16776.5,16733.0
LHPB,16754.0,2024-01-09 09:00:00,False,False,2024-01-09 16:00:00,16733.75,16833.5,16733.0,16832.75,2024-01-11 16:00:00,16855.5,16866.5,16753.0,16773.25,16754.0,16776.5,16733.0
