type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close
LHPB,16444.25,2024-01-08 10:00:00,False,False,2024-01-08 11:00:00,16424.5,16467.25,16410.0,16458.75
LLPB,22359.5,2024-12-18 11:00:00,False,False,2024-12-18 13:00:00,22376.25,22378.75,22285.0,22287.75
LLPB,22362.0,2024-12-18 12:00:00,False,False,2024-12-18 13:00:00,22376.25,22378.75,22285.0,22287.75
LLPB,22141.0,2025-02-21 09:00:00,False,False,2025-02-21 14:00:00,22224.0,22236.75,22080.0,22092.5
LLPB,22152.75,2025-02-21 11:00:00,False,True,2025-02-21 14:00:00,22224.0,22236.75,22080.0,22092.5
LLPB,22156.75,2025-02-21 12:00:00,False,False,2025-02-21 14:00:00,22224.0,22236.75,22080.0,22092.5
LLPB,22207.25,2025-02-21 13:00:00,False,False,2025-02-21 14:00:00,22224.0,22236.75,22080.0,22092.5
LHPB,20663.0,2025-03-05 21:00:00,False,False,2025-05-12 07:00:00,20564.25,20930.75,20563.25,20810.75
LHPB,20647.5,2025-03-06 05:00:00,False,True,2025-05-12 07:00:00,20564.25,20930.75,20563.25,20810.75
LHPB,20642.25,2025-03-06 07:00:00,False,True,2025-05-12 07:00:00,20564.25,20930.75,20563.25,20810.75
LHPB,20356.25,2025-03-26 14:00:00,False,False,2025-05-11 22:00:00,20398.5,20474.75,20376.75,20407.0
LHPB,17597.5,2025-04-09 14:00:00,False,True,2025-04-09 17:00:00,17531.5,18899.25,17420.5,18878.25
LHPB,17580.0,2025-04-09 16:00:00,False,False,2025-04-09 17:00:00,17531.5,18899.25,17420.5,18878.25
LHPB,18546.75,2025-04-17 13:00:00,False,False,2025-04-22 22:00:00,18646.0,18771.75,18644.0,18765.5
LHPB,18526.0,2025-04-17 18:00:00,False,True,2025-04-22 22:00:00,18646.0,18771.75,18644.0,18765.5
LHPB,17812.75,2025-04-21 17:00:00,False,False,2025-04-21 19:00:00,17708.0,17952.25,17705.25,17922.25
LHPB,17781.25,2025-04-21 18:00:00,False,False,2025-04-21 19:00:00,17708.0,17952.25,17705.25,17922.25
LHPB,17934.25,2025-04-21 22:00:00,False,False,2025-04-21 23:00:00,17893.75,18005.75,17892.75,18003.5
LHPB,18037.25,2025-04-22 03:00:00,False,False,2025-04-22 06:00:00,17997.25,18163.0,17985.0,18146.5
LHPB,18013.0,2025-04-22 05:00:00,False,False,2025-04-22 06:00:00,17997.25,18163.0,17985.0,18146.5
LHPB,18171.5,2025-04-22 07:00:00,False,True,2025-04-22 13:00:00,18138.0,18255.25,18100.5,18253.75
LHPB,18100.25,2025-04-22 11:00:00,False,False,2025-04-22 12:00:00,18054.25,18140.5,18046.25,18138.25
LHPB,18140.5,2025-04-22 12:00:00,False,False,2025-04-22 13:00:00,18138.0,18255.25,18100.5,18253.75
LHPB,18514.0,2025-04-22 16:00:00,False,True,2025-04-22 22:00:00,18646.0,18771.75,18644.0,18765.5
LHPB,18493.0,2025-04-22 17:00:00,False,False,2025-04-22 22:00:00,18646.0,18771.75,18644.0,18765.5
LHPB,18437.5,2025-04-22 20:00:00,False,False,2025-04-22 22:00:00,18646.0,18771.75,18644.0,18765.5
LHPB,18966.25,2025-04-23 17:00:00,False,True,2025-04-24 13:00:00,18853.0,19060.5,18824.0,19051.75
LHPB,18959.0,2025-04-23 18:00:00,False,False,2025-04-24 13:00:00,18853.0,19060.5,18824.0,19051.75
LHPB,18927.0,2025-04-23 20:00:00,False,True,2025-04-24 13:00:00,18853.0,19060.5,18824.0,19051.75
LHPB,18875.75,2025-04-24 00:00:00,False,True,2025-04-24 13:00:00,18853.0,19060.5,18824.0,19051.75
LHPB,18704.5,2025-04-24 08:00:00,False,False,2025-04-24 10:00:00,18695.25,18839.5,18693.5,18817.0
LHPB,18696.0,2025-04-24 09:00:00,False,False,2025-04-24 10:00:00,18695.25,18839.5,18693.5,18817.0
LHPB,18823.0,2025-04-24 11:00:00,False,False,2025-04-24 12:00:00,18769.5,18865.75,18769.0,18851.0
LHPB,18865.75,2025-04-24 12:00:00,False,False,2025-04-24 13:00:00,18853.0,19060.5,18824.0,19051.75
LHPB,19060.5,2025-04-24 13:00:00,False,False,2025-04-24 14:00:00,19052.5,19180.0,19044.75,19141.25
LHPB,19307.5,2025-04-30 13:00:00,False,False,2025-04-30 14:00:00,19120.5,19356.75,19103.75,19333.0
LHPB,19582.0,2025-04-30 18:00:00,False,False,2025-04-30 19:00:00,19474.75,19715.75,19467.25,19642.5
