type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,2051.5,2024-01-02 01:00:00,True,True,2024-01-02 11:00:00,2054.5,2054.6,2036.5,2041.4,2024-01-02 15:00:00,2049.5,2054.9,2033.4,2034.8,2051.5,2050.0,2054.6
LHPB,2053.1,2024-01-02 02:00:00,False,False,2024-01-02 03:00:00,2052.7,2054.3,2052.6,2053.8,2024-01-02 11:00:00,2054.5,2054.6,2036.5,2041.4,2053.1,2053.4,2052.6
LLPB,2051.6,2024-01-02 02:00:00,False,False,2024-01-02 11:00:00,2054.5,2054.6,2036.5,2041.4,2024-01-02 15:00:00,2049.5,2054.9,2033.4,2034.8,2051.6,2050.0,2054.6
LLPB,2052.6,2024-01-02 03:00:00,False,False,2024-01-02 11:00:00,2054.5,2054.6,2036.5,2041.4,2024-01-02 15:00:00,2049.5,2054.9,2033.4,2034.8,2052.6,2050.0,2054.6
LLPB,2053.4,2024-01-02 06:00:00,False,True,2024-01-02 11:00:00,2054.5,2054.6,2036.5,2041.4,2024-01-02 15:00:00,2049.5,2054.9,2033.4,2034.8,2053.4,2050.0,2054.6
LLPB,2053.7,2024-01-02 07:00:00,False,False,2024-01-02 11:00:00,2054.5,2054.6,2036.5,2041.4,2024-01-02 15:00:00,2049.5,2054.9,2033.4,2034.8,2053.7,2050.0,2054.6
LLPB,2055.0,2024-01-02 08:00:00,False,False,2024-01-02 10:00:00,2057.0,2059.8,2054.1,2054.7,2024-02-12 16:00:00,2048.1,2059.2,2047.3,2057.0,2055.0,2054.9,2059.8
LLPB,2055.5,2024-01-02 09:00:00,False,False,2024-01-02 10:00:00,2057.0,2059.8,2054.1,2054.7,2024-02-12 16:00:00,2048.1,2059.2,2047.3,2057.0,2055.5,2054.9,2059.8
LLPB,2054.1,2024-01-02 10:00:00,False,False,2024-01-02 11:00:00,2054.5,2054.6,2036.5,2041.4,2024-01-02 15:00:00,2049.5,2054.9,2033.4,2034.8,2054.1,2050.0,2054.6
LLPB,2044.8,2024-01-02 17:00:00,False,False,2024-01-02 18:00:00,2045.5,2045.7,2034.6,2035.0,2024-02-12 15:00:00,2044.1,2050.9,2033.9,2048.1,2044.8,2044.5,2045.7
LHPB,2045.7,2024-01-02 18:00:00,False,False,2024-02-12 15:00:00,2044.1,2050.9,2033.9,2048.1,2024-02-13 09:00:00,2047.1,2051.1,2044.5,2049.9,2045.7,2046.8,2033.9
LLPB,2022.4,2024-01-02 20:00:00,False,True,2024-01-03 09:00:00,2026.7,2026.8,2020.2,2020.2,2024-01-29 20:00:00,2004.3,2023.3,2004.3,2023.0,2022.4,2022.2,2026.8
LLPB,2033.8,2024-01-02 23:00:00,False,False,2024-01-03 00:00:00,2036.2,2036.2,2032.4,2032.7,2024-01-03 08:00:00,2030.6,2034.5,2026.3,2026.6,2033.8,2033.5,2036.2
LLPB,2027.5,2024-01-03 05:00:00,False,True,2024-01-03 08:00:00,2030.6,2034.5,2026.3,2026.6,2024-02-12 14:00:00,2023.3,2044.5,2021.7,2044.3,2027.5,2027.3,2034.5
LLPB,2028.4,2024-01-03 07:00:00,False,False,2024-01-03 08:00:00,2030.6,2034.5,2026.3,2026.6,2024-02-12 14:00:00,2023.3,2044.5,2021.7,2044.3,2028.4,2027.3,2034.5
LLPB,2026.3,2024-01-03 08:00:00,False,False,2024-01-03 09:00:00,2026.7,2026.8,2020.2,2020.2,2024-02-12 10:00:00,2024.7,2027.3,2021.6,2022.8,2026.3,2025.6,2026.8
LLPB,2019.3,2024-01-03 10:00:00,True,False,2024-01-03 11:00:00,2019.8,2020.5,2014.6,2015.3,2024-01-29 20:00:00,2004.3,2023.3,2004.3,2023.0,2019.3,2017.2,2020.5
LLPB,1995.2,2024-01-03 17:00:00,False,True,2024-01-03 19:00:00,1997.9,2005.7,1989.8,1993.1,2024-01-08 18:00:00,1989.4,1996.5,1988.9,1996.2,1995.2,1993.7,2005.7
LLPB,1997.0,2024-01-03 18:00:00,False,False,2024-01-03 19:00:00,1997.9,2005.7,1989.8,1993.1,2024-01-08 19:00:00,1996.2,2001.9,1993.7,2000.3,1997.0,1996.5,2005.7
