type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close
LLPB,2423.2,2024-12-09 14:00:00,False,False,2024-12-09 15:00:00,2431.1,2435.4,2405.4,2408.9
LLPB,2403.8,2024-12-11 19:00:00,False,False,2024-12-11 20:00:00,2412.7,2412.9,2398.9,2399.2
LLPB,2358.9,2024-12-17 23:00:00,False,False,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2362.0,2024-12-18 00:00:00,False,False,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2362.4,2024-12-18 01:00:00,False,False,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2363.9,2024-12-18 03:00:00,False,True,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2364.0,2024-12-18 04:00:00,False,False,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2364.5,2024-12-18 09:00:00,False,True,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2366.0,2024-12-18 15:00:00,False,True,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2366.1,2024-12-18 17:00:00,False,True,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2371.9,2024-12-18 18:00:00,False,False,2024-12-18 19:00:00,2381.9,2382.2,2292.8,2296.5
LLPB,2220.1,2025-02-03 04:00:00,False,False,2025-02-21 17:00:00,2236.8,2238.1,2216.9,2218.3
LLPB,2222.9,2025-02-03 05:00:00,False,False,2025-02-21 17:00:00,2236.8,2238.1,2216.9,2218.3
LLPB,2226.4,2025-02-03 07:00:00,False,True,2025-02-21 17:00:00,2236.8,2238.1,2216.9,2218.3
LLPB,2227.3,2025-02-03 08:00:00,False,False,2025-02-21 17:00:00,2236.8,2238.1,2216.9,2218.3
LLPB,2310.0,2025-02-07 14:00:00,False,False,2025-02-07 15:00:00,2318.9,2321.5,2283.7,2294.6
LLPB,2231.4,2025-02-12 13:00:00,False,True,2025-02-21 17:00:00,2236.8,2238.1,2216.9,2218.3
LLPB,2246.9,2025-02-12 16:00:00,False,True,2025-02-21 15:00:00,2260.6,2261.5,2236.2,2238.3
LLPB,2297.3,2025-02-19 00:00:00,False,False,2025-02-19 08:00:00,2297.7,2298.0,2295.7,2296.6
LLPB,2298.9,2025-02-19 05:00:00,False,False,2025-02-19 07:00:00,2299.5,2299.6,2297.6,2297.6
LLPB,2299.5,2025-02-19 06:00:00,True,False,2025-02-19 07:00:00,2299.5,2299.6,2297.6,2297.6
LLPB,2297.6,2025-02-19 07:00:00,False,False,2025-02-19 08:00:00,2297.7,2298.0,2295.7,2296.6
LLPB,2254.4,2025-02-20 16:00:00,False,True,2025-02-21 15:00:00,2260.6,2261.5,2236.2,2238.3
LLPB,2256.1,2025-02-20 17:00:00,False,False,2025-02-21 15:00:00,2260.6,2261.5,2236.2,2238.3
LLPB,2258.5,2025-02-20 18:00:00,False,False,2025-02-21 15:00:00,2260.6,2261.5,2236.2,2238.3
LLPB,2262.5,2025-02-21 01:00:00,False,True,2025-02-21 14:00:00,2282.1,2286.1,2259.6,2260.3
